ASG000dwx0.jpg,"[{'detection_scores': 0.7809038, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 1454, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 620, 'bb_xmin': 0}]"
ASG000ck6y.jpg,"[{'detection_scores': 0.98926735, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1012, 'bb_ymin': 914, 'height': 1536, 'width': 2048, 'bb_xmax': 2045, 'bb_xmin': 1929}, {'detection_scores': 0.8796759, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 988, 'bb_ymin': 930, 'height': 1536, 'width': 2048, 'bb_xmax': 1926, 'bb_xmin': 1828}]"
ASG000c3lb.jpg,"[{'detection_scores': 0.9914602, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1461, 'bb_ymin': 335, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 862}, {'detection_scores': 0.95837516, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 808, 'bb_ymin': 765, 'height': 1536, 'width': 2048, 'bb_xmax': 418, 'bb_xmin': 374}, {'detection_scores': 0.82351995, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1340, 'bb_ymin': 512, 'height': 1536, 'width': 2048, 'bb_xmax': 1587, 'bb_xmin': 844}]"
ASG000b5bx.jpg,"[{'detection_scores': 0.99682057, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 846, 'bb_ymin': 706, 'height': 1536, 'width': 2048, 'bb_xmax': 451, 'bb_xmin': 219}, {'detection_scores': 0.9924078, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 821, 'bb_ymin': 704, 'height': 1536, 'width': 2048, 'bb_xmax': 707, 'bb_xmin': 551}, {'detection_scores': 0.9906922, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 821, 'bb_ymin': 733, 'height': 1536, 'width': 2048, 'bb_xmax': 1019, 'bb_xmin': 909}, {'detection_scores': 0.9757319, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 839, 'bb_ymin': 735, 'height': 1536, 'width': 2048, 'bb_xmax': 1968, 'bb_xmin': 1851}, {'detection_scores': 0.940181, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 766, 'bb_ymin': 725, 'height': 1536, 'width': 2048, 'bb_xmax': 1298, 'bb_xmin': 1250}, {'detection_scores': 0.76165146, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 792, 'bb_ymin': 730, 'height': 1536, 'width': 2048, 'bb_xmax': 1518, 'bb_xmin': 1458}, {'detection_scores': 0.73988795, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 821, 'bb_ymin': 729, 'height': 1536, 'width': 2048, 'bb_xmax': 763, 'bb_xmin': 711}, {'detection_scores': 0.58667606, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 803, 'bb_ymin': 741, 'height': 1536, 'width': 2048, 'bb_xmax': 1678, 'bb_xmin': 1627}, {'detection_scores': 0.5824267, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 787, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 1817, 'bb_xmin': 1754}, {'detection_scores': 0.5790723, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 792, 'bb_ymin': 728, 'height': 1536, 'width': 2048, 'bb_xmax': 1498, 'bb_xmin': 1429}]"
ASG000d4mu.jpg,"[{'detection_scores': 0.9958477, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1530, 'bb_ymin': 922, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 317}, {'detection_scores': 0.9918473, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1359, 'bb_ymin': 102, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 525}, {'detection_scores': 0.98527503, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1409, 'bb_ymin': 386, 'height': 1536, 'width': 2048, 'bb_xmax': 817, 'bb_xmin': 0}, {'detection_scores': 0.9456833, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 988, 'bb_ymin': 925, 'height': 1536, 'width': 2048, 'bb_xmax': 1014, 'bb_xmin': 892}, {'detection_scores': 0.83975077, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 976, 'bb_ymin': 929, 'height': 1536, 'width': 2048, 'bb_xmax': 1117, 'bb_xmin': 1057}, {'detection_scores': 0.7483817, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1480, 'bb_ymin': 370, 'height': 1536, 'width': 2048, 'bb_xmax': 1954, 'bb_xmin': 242}]"
ASG000e6v8.jpg,"[{'detection_scores': 0.9887249, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1854, 'bb_xmin': 186}, {'detection_scores': 0.9679587, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1502, 'bb_ymin': 38, 'height': 1536, 'width': 2048, 'bb_xmax': 1355, 'bb_xmin': 9}, {'detection_scores': 0.7113555, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1488, 'bb_ymin': 303, 'height': 1536, 'width': 2048, 'bb_xmax': 915, 'bb_xmin': 0}, {'detection_scores': 0.68495244, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1532, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 762}]"
ASG000cpn1.jpg,"[{'detection_scores': 0.7917598, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1495, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1822, 'bb_xmin': 269}, {'detection_scores': 0.66541743, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1528, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1917, 'bb_xmin': 180}, {'detection_scores': 0.56390077, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1018, 'bb_ymin': 47, 'height': 1536, 'width': 2048, 'bb_xmax': 2042, 'bb_xmin': 176}, {'detection_scores': 0.52207965, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 864, 'bb_ymin': 823, 'height': 1536, 'width': 2048, 'bb_xmax': 1869, 'bb_xmin': 1827}]"
ASG000bf1k.jpg,"[{'detection_scores': 0.88378716, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 637, 'bb_ymin': 496, 'height': 1536, 'width': 2048, 'bb_xmax': 424, 'bb_xmin': 360}]"
ASG000d2xl.jpg,"[{'detection_scores': 0.7889812, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1502, 'bb_ymin': 285, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 455}]"
ASG000bzeo.jpg,"[{'detection_scores': 0.97851014, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1114, 'bb_ymin': 720, 'height': 1536, 'width': 2048, 'bb_xmax': 1193, 'bb_xmin': 768}, {'detection_scores': 0.9487786, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1085, 'bb_ymin': 735, 'height': 1536, 'width': 2048, 'bb_xmax': 971, 'bb_xmin': 638}, {'detection_scores': 0.94574255, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1139, 'bb_ymin': 756, 'height': 1536, 'width': 2048, 'bb_xmax': 1877, 'bb_xmin': 1283}, {'detection_scores': 0.82632786, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1094, 'bb_ymin': 622, 'height': 1536, 'width': 2048, 'bb_xmax': 332, 'bb_xmin': 0}, {'detection_scores': 0.7600352, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 819, 'bb_ymin': 697, 'height': 1536, 'width': 2048, 'bb_xmax': 2045, 'bb_xmin': 1978}, {'detection_scores': 0.7595033, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1263, 'bb_ymin': 776, 'height': 1536, 'width': 2048, 'bb_xmax': 1298, 'bb_xmin': 807}]"
